image_id,mean,variance,sd,mad,medad,lc,lp,percentile_25,percentile_75,contrast,dissimilarity,homogeneity,ASM,energy,correlation,class
28 (6).jpg,68.63947770979021,7451.129639062878,86.31992608351143,76.99435599263334,2.0,255,0.0015570367132867133,0.0,144.0,234.28245792313828,7.1559972694085445,0.5333058603584997,0.21898636688206694,0.46795979195019194,0.9881663189098145,MildDemented
28 (7).jpg,68.40155157342657,7294.721404935277,85.4091412258388,76.87382783488229,2.0,253,0.0016116695804195805,0.0,145.0,202.55906234070426,7.084389265161008,0.5271586669089098,0.21963162896041688,0.46864872661772683,0.9899075623912543,MildDemented
28 (8).jpg,60.78665865384615,6343.961860907084,79.64899158750903,69.13146752680163,2.0,255,0.0020487325174825175,0.0,128.0,192.44499742711196,7.15367843065178,0.5309302806984803,0.22158708309260217,0.4707303719674376,0.9892471373750702,MildDemented
28 (9).jpg,68.54624672202797,7531.405477062381,86.78367056688937,77.3526819066737,2.0,255,0.0017209353146853147,0.0,144.0,255.00135381388827,7.413664628606057,0.5307659819257949,0.21890945319012323,0.467877604924753,0.9870475969273191,MildDemented
28.jpg,70.82225196678321,7472.38347884473,86.44294927201831,78.03497565918327,2.0,254,0.001884833916083916,0.0,151.0,262.4772958722024,7.230365800351137,0.5269804687433092,0.2188375155444683,0.46780072204355166,0.9859127166615287,MildDemented
29 (10).jpg,64.31621503496504,7019.493867317397,83.78241979865106,73.53465815489145,1.0,255,0.0019121503496503497,0.0,137.0,207.03326525443117,7.11249140338623,0.5360209222283879,0.22530585847027032,0.47466394266920076,0.9895952473157865,MildDemented
29 (11).jpg,64.8158326048951,6932.336383944008,83.2606532759863,73.29096598860467,1.0,255,0.0017209353146853147,0.0,135.0,263.3521613017656,7.679834401642438,0.531280505947253,0.22398721776594901,0.47327287875595514,0.9851710631083945,MildDemented
29 (12).jpg,67.35776333041959,7370.943328607451,85.85419808377137,75.73045724975759,1.0,252,0.001201923076923077,0.0,140.0,236.76527366801747,7.309206379839452,0.534710785571464,0.2243592365073489,0.4736657434387132,0.988004163122953,MildDemented
29 (13).jpg,64.11289881993007,5978.588898305758,77.3213353370579,70.2264321141735,1.0,242,0.002513111888111888,0.0,137.0,248.45780649833614,7.144016592646949,0.5297230095206071,0.22361977437424407,0.472884525412118,0.9825247032446598,MildDemented
29 (14).jpg,55.66452687937063,4967.039309839532,70.47722546922184,62.055279398344574,1.0,253,0.0030594405594405595,0.0,117.0,230.83555661138962,7.150586644624127,0.5286997757817015,0.22431579382352568,0.4736198832645497,0.9807405456381731,MildDemented
29 (15).jpg,54.1056326486014,4555.475210843199,67.49426057705351,60.371606334578274,1.0,250,0.006473994755244755,0.0,113.0,148.9956114361994,5.932422384968959,0.5407320918901131,0.22531289066290552,0.47467135016019824,0.9874250886970185,MildDemented
29 (16).jpg,73.19430179195804,8070.191622906299,89.83424526819546,81.04957125168148,1.0,255,0.0015843531468531468,0.0,158.0,211.7510568642174,7.052422391541768,0.5357906126600116,0.22517105231105516,0.4745219197371763,0.9904347099951308,MildDemented
29 (17).jpg,64.2574847027972,6380.69353554391,79.87924345876036,71.7357368161436,1.0,255,0.0025404283216783215,0.0,141.0,174.18412777251797,6.6777087936061434,0.5296440286216635,0.2264397126261221,0.47585681945951147,0.9900816990337539,MildDemented
29 (18).jpg,76.26360358391608,8125.999132031664,90.14432390356957,83.16783761798597,1.0,248,0.001638986013986014,0.0,168.0,160.93361011098023,6.114948265283601,0.5396942855663478,0.22613765980616435,0.47553933570858714,0.9931029955870141,MildDemented
29 (19).jpg,71.43927556818181,7961.566898207718,89.22761286848213,80.39976787627765,1.0,255,0.0013111888111888112,0.0,154.0,219.0920644842845,7.013278153171996,0.5355208707757576,0.22480772396852883,0.47413892897391247,0.9900360127397533,MildDemented
29 (2).jpg,57.43870192307692,5408.371187912899,73.54162894519605,64.25541082077477,1.0,255,0.002130681818181818,0.0,121.0,236.6424303331587,7.576645995286526,0.5290505066940873,0.22393398601265413,0.4732166375061787,0.9822457894339791,MildDemented
29 (20).jpg,66.28859812062937,6979.106970084559,83.54104961086232,74.50398620548759,1.0,255,0.0020487325174825175,0.0,141.0,264.90070512876264,7.516797823220259,0.5301185462904483,0.22509656162272135,0.4744434229944824,0.9849378414741997,MildDemented
29 (21).jpg,58.93403081293706,5747.773210347826,75.81407000252543,67.13285693397579,1.0,251,0.002130681818181818,0.0,122.25,252.59782031711075,6.633043504698435,0.5492468568985129,0.22334453012923589,0.4725934088931371,0.9822104150100333,MildDemented
29 (22).jpg,68.59394121503496,7126.32804130686,84.41758135191306,76.18352725722806,1.0,253,0.002513111888111888,0.0,146.0,234.89325158446445,7.257198100007372,0.5289933584507359,0.22400492986348305,0.47329159073818655,0.9871115009190301,MildDemented
29 (23).jpg,56.60858282342657,4803.64669971801,69.30834509435361,62.76911669207922,1.0,255,0.006747159090909091,0.0,124.0,212.47370697165024,6.4399724231043365,0.5401811331997234,0.22355456341132468,0.4728155701870706,0.981403779904915,MildDemented
29 (24).jpg,65.80400458916084,6695.222812853126,81.82434120023898,74.10533959687535,1.0,255,0.002950174825174825,0.0,145.0,243.11856562717003,7.318592163937865,0.5283650262392062,0.22497276402809763,0.47431293892123333,0.9855786772871747,MildDemented
29 (25).jpg,70.65327250874125,7565.252075719884,86.97845753817369,78.85698037224705,1.0,253,0.0017209353146853147,0.0,155.0,216.00568766030483,7.1441270156065,0.5321975130135925,0.2249753763343528,0.47431569269248597,0.9893202382640255,MildDemented
29 (26).jpg,73.11522071678321,8085.9067963018115,89.92167033758777,81.68074539395742,1.0,255,0.002021416083916084,0.0,160.0,215.95594299814547,7.0695928526401985,0.5335180341270754,0.2234435245767449,0.47269813261398114,0.9902289528297598,MildDemented
29 (27).jpg,64.21708369755245,6823.409195690984,82.60392966252262,72.80768746791989,1.0,255,0.0014750874125874125,0.0,134.0,210.7725061320525,7.092118733649841,0.5337352869667562,0.225878833940042,0.4752671185134124,0.9887381539135148,MildDemented
29 (28).jpg,72.07435533216783,7789.981414029334,88.26087136454825,80.5087752192287,1.0,255,0.0018575174825174825,0.0,156.0,182.5730857134331,6.556300926022232,0.5388933981744595,0.22674666385102163,0.47617923500612835,0.9918039372629603,MildDemented
29 (3).jpg,63.71798513986014,6732.114141132646,82.04946155297209,72.44360664364318,1.0,255,0.0022945804195804195,0.0,134.0,176.4626094927662,6.65225675678812,0.540401578582507,0.22654885651622775,0.47597148708323667,0.9910905575533712,MildDemented
29 (4).jpg,69.78829763986013,6965.2117926876335,83.45784440475103,76.03402368057806,1.0,254,0.0022945804195804195,0.0,148.0,218.639172837371,7.151470010983758,0.5266888620023761,0.2247823842961213,0.47411220644075525,0.9874847185771254,MildDemented
29 (5).jpg,68.46260380244755,7035.375786839093,83.8771469879555,75.61355697077421,1.0,255,0.0023492132867132865,0.0,148.0,208.24187809752766,6.720993817958515,0.5329391729942616,0.22471271458849482,0.4740387268868387,0.9887293351090939,MildDemented
29 (6).jpg,68.95257867132867,7653.130563717587,87.4821728337699,77.82054984733361,1.0,255,0.0017482517482517483,0.0,145.0,241.31091896787984,7.222525910881814,0.5376900644988334,0.2255863824069202,0.4749593481624719,0.9882390116715177,MildDemented
29 (7).jpg,70.09011691433567,7742.8065915728685,87.99321900903995,79.14771773794284,1.0,255,0.0017209353146853147,0.0,149.0,211.78390709953965,7.197349927824689,0.532290338578875,0.22615599875725942,0.4755586175827954,0.9901884387348756,MildDemented
29 (8).jpg,61.63447880244755,6598.393464839804,81.23049590418493,70.59430245337869,1.0,255,0.001830201048951049,0.0,132.0,195.52237494077417,7.177915835723979,0.5344335037586029,0.22623797127682296,0.4756447952798632,0.9896699561732513,MildDemented
29 (9).jpg,70.08989838286713,7894.072146646141,88.84859113484097,79.41945521378784,1.0,255,0.001966783216783217,0.0,149.0,251.65620540914824,7.314120112161618,0.5367078201333314,0.22420692322777203,0.4735049347449,0.9880536398934715,MildDemented
29.jpg,69.41187718531468,7290.012393897504,85.38156940404355,77.06902303420055,1.0,253,0.001966783216783217,0.0,149.0,245.49493555317167,6.964913764735684,0.5341370645168247,0.2251019874178719,0.4744491410234314,0.9867474206803625,MildDemented
30 (10).jpg,62.92080965909091,6724.654212937109,82.00398900624963,72.09944153802074,1.0,255,0.0017755681818181818,0.0,136.0,200.18374142050743,7.069924117065966,0.5349463029770487,0.22583710310700575,0.4752232139816044,0.9894639351369479,MildDemented
30 (11).jpg,63.82266171328671,6770.073774034164,82.28045803247673,72.32733311593208,1.0,255,0.001393138111888112,0.0,132.0,254.62757879198762,7.556991061253939,0.5365113922026201,0.22665964529957616,0.4760878546020431,0.9854061262482394,MildDemented
30 (12).jpg,67.66092111013987,7459.379097840368,86.3676970738503,76.25936428952247,0.0,255,0.0017482517482517483,0.0,141.0,247.337972131907,7.3978744283667766,0.535027152470235,0.22642819528261882,0.4758447176155461,0.9875050277512638,MildDemented
30 (13).jpg,50.28155048076923,3672.01532613622,60.597156089508196,55.120126249201526,1.0,242,0.0,0.0,108.0,151.51459004427306,5.56543825432891,0.5454395068105408,0.22573131797343635,0.4751119004754947,0.9826622859071434,MildDemented
30 (14).jpg,53.53084025349651,4614.409942672471,67.9294482729874,59.859015783824525,1.0,255,0.003223339160839161,0.0,112.0,210.4215882543358,6.822194646461867,0.5294684666036061,0.22571693261942288,0.47509676132280976,0.9812066106185383,MildDemented
30 (15).jpg,63.45673076923077,6309.919183280662,79.43499973739952,70.94217715127421,0.5,255,0.0019940996503496505,0.0,132.0,214.24093954605632,7.017805413430324,0.5323290248987679,0.22598023818731036,0.4753737878630987,0.986849107020932,MildDemented
30 (16).jpg,74.15269886363636,8294.776781396204,91.07566514385829,82.15112114558913,0.0,255,0.0015297202797202797,0.0,160.0,214.37305825363728,7.044858553941594,0.5393283756477713,0.22743079171318928,0.4768970451923447,0.9906419089487243,MildDemented
30 (17).jpg,63.99868881118881,6352.285072581483,79.70122378346197,71.5816370480754,0.0,255,0.002458479020979021,0.0,140.0,166.67561152309645,6.5759006497683,0.533566374264171,0.22918029120290861,0.47872778403066246,0.9906363149230191,MildDemented
30 (18).jpg,79.06613308566433,8647.7438508468,92.99324626469817,86.0973023063857,1.0,255,0.0017482517482517483,0.0,176.0,158.8870676564693,6.036604579392588,0.5434178314495114,0.22771775983208947,0.4771978204393745,0.9937431157143536,MildDemented
30 (19).jpg,72.5458096590909,8229.378747191917,90.71592333869461,81.71410025022472,1.0,255,0.001638986013986014,0.0,158.0,222.65943510099896,7.048888919322053,0.5391313572116931,0.22640843103557917,0.47582394962378594,0.9902829092691082,MildDemented
30 (2).jpg,58.9762347027972,5705.495173847012,75.53472826354121,66.04324304555598,1.0,254,0.0023492132867132865,0.0,124.0,248.50407289597206,7.770158763742074,0.525727912203135,0.2251276111625197,0.4744761439340441,0.9823497931607841,MildDemented
30 (20).jpg,66.74147727272727,7090.291721506475,84.20386999126866,75.10273477853822,1.0,255,0.0017209353146853147,0.0,142.0,269.00554987372016,7.513871668284992,0.5303036999094052,0.22596783049626304,0.47536073722622807,0.9849605198534844,MildDemented
30 (21).jpg,63.08162150349651,6617.552232160936,81.34833884082045,72.07162407085922,0.0,255,0.0015843531468531468,0.0,131.0,293.98542575657484,7.1411456470086705,0.5444995688124339,0.22633629379381917,0.47574814113543223,0.9820025780208834,MildDemented
30 (22).jpg,69.28316215034965,7324.961012378428,85.58598607469816,77.14165595360238,1.0,255,0.0019940996503496505,0.0,147.0,247.29904873817577,7.36756386878551,0.52970224407484,0.2266510402347658,0.4760788172506374,0.9867637262019787,MildDemented
30 (23).jpg,55.54020979020979,4610.539303190255,67.90095215230973,61.65495084570151,0.0,254,0.006610576923076923,0.0,121.0,196.7406496127369,6.258385119610466,0.5414818133942013,0.22706873445213135,0.47651729711746177,0.9821630282357982,MildDemented
30 (24).jpg,66.62609265734265,6840.313045134771,82.70618504764181,75.07870781425741,0.0,255,0.0028135926573426575,0.0,147.0,244.39122264401522,7.342498307581991,0.531706422667962,0.22759047457489706,0.47706443440576984,0.9858475313613614,MildDemented
30 (25).jpg,70.00084680944056,7407.185942246201,86.06500997644862,78.02868122998306,1.0,252,0.002021416083916084,0.0,153.0,204.7079650402302,7.01587304630084,0.5322444769342422,0.22525670677626494,0.4746121645894308,0.9897603251802509,MildDemented
30 (26).jpg,72.61746066433567,7972.821539530796,89.29065762738449,81.1131034663408,1.0,254,0.0015024038461538462,0.0,158.0,206.10186428559246,6.9425535152549855,0.5363391540843633,0.2267980818273225,0.47623322209535374,0.9906545810782094,MildDemented
